id,question,A,B,C,D,answer
1,某原系某市信用社办公室负责人。为了拓展业务，张某所在信用社负责人曾要求每个人都要进行揽储业务。自1999年下半年至2001年9月24日，张某利用工作之便，盗取该社空白存单，并偷盖社主任私章、社公章、收款员私章，以有揽储任务为名，找亲朋好友帮其完成揽储任务，将私开的存单交给储户，资金归自己使用，采用连续揽储归还到期存款、利息的办法，“挖东墙补西墙”，私下进行资金周转。至2001年10月14日案发，共有18张存单55.95万元存款被张某使用，无法追回。张某的行为构成何罪?,,金融凭证诈骗罪,挪用资金罪,挪用公款罪。,C
2,唐天宝元年，在都城长安轩辕酒楼吐蕃人甲与高丽人乙发生争执，甲在争吵时一怒之下将乙推倒在楼口，乙失足坠于楼下，致脊骨断裂。下列说法正确的是哪项?,,若甲在伤人后立即逃离现场，于朋友家中藏匿三日后见官府捕拿行动严密，外逃无望，遂主动投案，根据唐律规定，可以成立自首,若乙当场死亡，则可认定甲构成唐律中的“故杀”,若乙并未当场死亡，则在一定期限内根据其伤情的变化，确定甲对其承担不同的法律责任。,D
3,张三与李四共同盗窃，李四因情节轻微，被人民检察院作出不起诉决定。李四在开庭审判时，被法院通知出庭作证。受诉人民法院的院长胡蕊是被害人的姐姐，受法院聘请对被盗文物价值进行鉴定的王五是被告人的表弟。本案的审判长赵六，是刚从本市检察院调至法院，他在检察院工作期间进行本案的审查起诉。则本案中，哪些人不应当回避?,,胡蕊,王五,赵六。,A
4,张明户口在北京市海淀区，近3年来，一直居住在宣武区。2007年5月，张明与华强房地产公司签订了商品房买卖合同，购买该公司在丰台区开发的某住宅小区中的三居室现房一套。华强公司的注册地及主要营业地在西城区。入住后，张明发现该房存在重大质量问题，要求退房，而开发商只同意维修，双方难以经协商达成一致。张明遂决定向法院起诉，下列法院中有管辖权的是哪一个?,,宣武区法院,丰台区法院,西城区法院。,C
5,住所在我国A市A区的大洋公司与在德国的凯瑞斯公司签订了一份买卖合同，德国的凯瑞斯公司在我国设有办事处，后双方因质量问题发生纠纷。关于涉外民事诉讼的表述，下列哪一选项是不正确的?,,法院可以将诉讼文书送达至凯瑞斯公司在我国的办事处,双方当事人的上诉期均是30日,凯瑞斯公司可以委托本国律师以非律师的身份担任为诉讼代理人。,C
6,某日大风，将某研究所架设的高压电线吹到了院墙外马路上。小学生吴明放学时恰好经过，不明所以，想把它捡起来拿回家玩，结果触电致残。小学生吴明的医疗费等费用应当如何承担?,,某研究所,主要由某研究所承担，吴明的监护人适当分担,主要由吴明的监护人承担，某研究所适当分担。,B
7,某县人民法院在审判丁力强奸案过程中，县人民检察院以丁力的行为不构成强奸罪为理由，向法院提出了撤回起诉的要求。法院接到该撒诉要求时，合议庭已经对本案进行了评议并作出了判决，但尚未宣告判决。法院对该撤诉要求应按下列哪种方式处理?,,可以先审查撤诉理由，再作出是否准予撤诉的裁定,法院应当作出不准撤诉的裁定,法院应当作出准予撤诉的裁定。,A
8,甲开发公司与乙设计院签订设计合同。合同中约定:由乙对甲开发建设的一住宅小区进行规划设计，并负责单体建筑的施工图设计。乙按期完成了合同中约定的任务。甲按照乙的施工图进行建设后，丙单位发现甲建设的房屋结构合理，就借用甲用的施工图建了两栋住宅楼。乙发现其为甲完成的施工图为丙所用，就要求丙支付设计费，丙称其是从甲处借来的施工图，与乙无关；于是乙要求甲赔偿损失。甲称其已为施工图设计付费，该图纸为其所有，不发生赔偿损失的责任。关于本案下列哪一选项是错误的?,,甲享有该设计成果的使用权,甲享有该设计成果的所有权,甲应赔偿乙的损失。,C
9,我国核基地的工程师谢某，在国外进修期间接受境外间谍机构任务，回国后多次秘密非法侵入某核基地计算机信息系统窃取国家核技术秘密送往国外，后被我国安全机关查获。谢某的行为构成:,,间谍罪,故意泄露国家秘密罪,为境外刺探国家秘密罪。,B
10,张某因经营需要向刘某租赁了一个仓库，要求李某为其租金债务提供担保，李某答应以其与朋友赵某共同出资购买的一套机器设备作为抵押物。以下说法错误的是A:该抵押并不因未办理登记而无效;,,如果李赵二人约定按份共有，李某以其在该财产中享有的份额设定抵押，则抵押有效,如果李赵二人约定共同共有，赵某知道李某以该财产作抵押而没有表示反对，则视为同意,如果李赵二人约定按份共有，李某以该财产份额设定抵押，应当经过赵某的同意。,D
11,某晚，铁路旁居住的某甲翻越附近火车站内的油罐车，被铁道上空架设的高压线击倒致死，某甲父母以铁路部门为被告提起诉讼。铁路部门主张法律明确规定禁止违法穿越铁路和攀爬铁路车辆，因此其不具有过错，某甲具有自杀的故意。本案中铁路部门应当对以下哪项事实负举证责任?,,铁路部门没有过错,铁路部门已经采取安全措施并尽到警示义务,损害数额。,C
